case_id,activity,timestamp,resource
INV-00001,Receive Invoice,2026-03-10T06:52:34.174129+00:00,AP Clerk
INV-00001,Match PO,2026-03-10T07:29:11.876426+00:00,AP System
INV-00001,Post Invoice,2026-03-10T07:36:40.263110+00:00,AP System
INV-00001,Schedule Payment,2026-03-11T01:33:00.079643+00:00,Finance
INV-00001,Pay Invoice,2026-03-14T18:30:47.422496+00:00,Finance
INV-00002,Receive Invoice,2026-03-13T19:49:51.678665+00:00,AP Clerk
INV-00002,Match PO,2026-03-13T20:43:22.939221+00:00,AP System
INV-00002,Post Invoice,2026-03-13T20:45:14.786383+00:00,AP System
INV-00002,Schedule Payment,2026-03-14T02:46:58.010697+00:00,Finance
INV-00002,Pay Invoice,2026-03-17T03:17:48.798266+00:00,Finance
INV-00003,Receive Invoice,2026-03-01T17:01:43.886442+00:00,AP Clerk
INV-00003,Match PO,2026-03-01T18:21:28.089063+00:00,AP System
INV-00003,Post Invoice,2026-03-01T18:38:16.287239+00:00,AP System
INV-00003,Schedule Payment,2026-03-02T00:42:28.770744+00:00,Finance
INV-00003,Pay Invoice,2026-03-05T09:16:38.991092+00:00,Finance
INV-00004,Receive Invoice,2026-03-12T15:59:18.388239+00:00,AP Clerk
INV-00004,Match PO,2026-03-12T17:36:58.541077+00:00,AP System
INV-00004,Post Invoice,2026-03-12T17:58:13.303624+00:00,AP System
INV-00004,Schedule Payment,2026-03-13T02:47:46.046392+00:00,Finance
INV-00004,Pay Invoice,2026-03-14T17:43:19.761527+00:00,Finance
INV-00005,Receive Invoice,2026-03-14T17:48:10.606649+00:00,AP Clerk
INV-00005,Match PO,2026-03-14T18:03:50.552968+00:00,AP System
INV-00005,Post Invoice,2026-03-14T18:07:38.839464+00:00,AP System
INV-00005,Schedule Payment,2026-03-15T14:37:11.372998+00:00,Finance
INV-00005,Pay Invoice,2026-03-19T00:34:39.089438+00:00,Finance
INV-00006,Receive Invoice,2026-03-12T15:33:52.092662+00:00,AP Clerk
INV-00006,Match PO,2026-03-12T16:40:32.066493+00:00,AP System
INV-00006,Post Invoice,2026-03-12T17:09:45.287922+00:00,AP System
INV-00006,Schedule Payment,2026-03-13T02:52:07.934355+00:00,Finance
INV-00006,Pay Invoice,2026-03-16T07:51:53.176523+00:00,Finance
INV-00007,Receive Invoice,2026-03-12T22:59:44.106249+00:00,AP Clerk
INV-00007,Match PO,2026-03-13T00:43:49.883861+00:00,AP System
INV-00007,Post Invoice,2026-03-13T01:01:34.476594+00:00,AP System
