case_id,activity,timestamp,resource
NOI-00001,Start,2026-03-10T06:50:51.880512+00:00,
NOI-00001,Task A,2026-03-10T07:10:59.477263+00:00,Team 1
NOI-00001,Task B,2026-03-10T07:45:32.668135+00:00,Team 2
NOI-00001,Task C,2026-03-10T08:08:09.939775+00:00,Team 3
NOI-00001,End,2026-03-10T08:08:17.030070+00:00,
NOI-00002,Start,2026-03-13T19:46:22.187545+00:00,
NOI-00002,Task A,2026-03-13T20:14:34.529550+00:00,Team 1
NOI-00002,Task B,2026-03-13T20:27:51.191198+00:00,Team 2
NOI-00002,Task C,2026-03-13T20:35:58.502996+00:00,Team 3
NOI-00002,End,2026-03-13T20:36:04.051194+00:00,
NOI-00003,Start,2026-03-01T16:55:00.698469+00:00,
NOI-00003,Task A,2026-03-01T17:35:45.317114+00:00,Team 1
NOI-00003,Task B,2026-03-01T18:45:41.930886+00:00,Team 2
NOI-00003,Task C,2026-03-01T18:53:52.271131+00:00,Team 3
NOI-00003,End,2026-03-01T18:53:58.574522+00:00,
NOI-00004,Start,2026-03-12T15:58:08.138886+00:00,
NOI-00004,Task A,2026-03-12T16:47:27.342417+00:00,Team 1
NOI-00004,Task B,2026-03-12T18:14:15.062424+00:00,Team 2
NOI-00004,Task C,2026-03-12T18:25:46.683292+00:00,Team 3
NOI-00004,End,2026-03-12T18:25:49.082607+00:00,
NOI-00005,Start,2026-03-14T17:37:28.961492+00:00,
NOI-00005,Task A,2026-03-14T17:47:35.022775+00:00,Team 1
NOI-00005,Task B,2026-03-14T18:08:13.350862+00:00,Team 2
NOI-00005,Task C,2026-03-14T18:33:57.141397+00:00,Team 3
NOI-00005,End,2026-03-14T18:34:03.574931+00:00,
NOI-00006,Start,2026-03-12T15:11:49.926939+00:00,
NOI-00006,Task A,2026-03-12T15:46:19.479641+00:00,Team 1
NOI-00006,Task B,2026-03-12T17:43:22.043683+00:00,Team 2
NOI-00006,Task C,2026-03-12T17:55:57.981437+00:00,Team 3
NOI-00006,End,2026-03-12T17:56:03.949803+00:00,
NOI-00007,Start,2026-03-12T22:40:54.448558+00:00,
NOI-00007,Task A,2026-03-12T23:33:18.081329+00:00,Team 1
NOI-00007,Task B,2026-03-13T00:46:48.605488+00:00,Team 2
NOI-00007,Task C,2026-03-13T01:08:32.286173+00:00,Team 3
NOI-00007,End,2026-03-13T01:08:33.698592+00:00,
NOI-00008,Start,2026-03-04T12:34:29.358720+00:00,
NOI-00008,Task A,2026-03-04T12:43:52.672244+00:00,Team 1
NOI-00008,Task B,2026-03-04T13:19:29.092094+00:00,Team 2
NOI-00008,Task C,2026-03-04T13:24:18.774495+00:00,Team 3
NOI-00008,End,2026-03-04T13:24:22.276257+00:00,
NOI-00009,Start,2026-03-10T05:35:28.187272+00:00,
NOI-00009,Task A,2026-03-10T06:00:49.784463+00:00,Team 1
NOI-00009,Task B,2026-03-10T06:33:52.530866+00:00,Team 2
NOI-00009,Task C,2026-03-10T06:43:21.053607+00:00,Team 3
NOI-00009,End,2026-03-10T06:43:30.483498+00:00,
NOI-00010,Start,2026-03-10T09:44:30.084173+00:00,
NOI-00010,Task A,2026-03-10T09:58:54.841712+00:00,Team 1
NOI-00010,Task B,2026-03-10T11:29:07.078578+00:00,Team 2
NOI-00010,Task C,2026-03-10T11:35:41.594768+00:00,Team 3
NOI-00010,End,2026-03-10T11:35:46.009867+00:00,
NOI-00011,Start,2026-03-15T04:28:54.204928+00:00,
NOI-00011,Task A,2026-03-15T05:04:32.139082+00:00,Team 1
NOI-00011,Task B,2026-03-15T06:29:50.593139+00:00,Team 2
NOI-00011,Task C,2026-03-15T06:55:26.584365+00:00,Team 3
NOI-00011,End,2026-03-15T06:55:34.568364+00:00,
NOI-00012,Start,2026-03-04T12:57:37.836750+00:00,
NOI-00012,Task A,2026-03-04T13:19:58.831809+00:00,Team 1
NOI-00012,Task B,2026-03-04T13:59:25.921590+00:00,Team 2
NOI-00012,Task C,2026-03-04T14:07:20.372767+00:00,Team 3
NOI-00012,End,2026-03-04T14:07:29.858954+00:00,
NOI-00013,Start,2026-03-13T14:27:38.113082+00:00,
NOI-00013,Task A,2026-03-13T15:08:41.060677+00:00,Team 1
NOI-00013,Task B,2026-03-13T16:02:12.231224+00:00,Team 2
NOI-00013,Task C,2026-03-13T16:29:48.671175+00:00,Team 3
NOI-00013,End,2026-03-13T16:29:53.800842+00:00,
NOI-00014,Start,2026-03-05T01:00:02.269044+00:00,
NOI-00014,Task A,2026-03-05T01:35:54.783887+00:00,Team 1
NOI-00014,Task B,2026-03-05T02:14:48.878503+00:00,Team 2
NOI-00014,Task C,2026-03-05T02:33:10.982967+00:00,Team 3
NOI-00014,End,2026-03-05T02:33:20.063373+00:00,
NOI-00015,Start,2026-03-06T22:11:57.824905+00:00,
NOI-00015,Task A,2026-03-06T23:11:49.699006+00:00,Team 1
