case_id,activity,timestamp,resource
PRO-00001,Submit Requisition,2026-03-10T06:52:04.161223+00:00,Requester
PRO-00001,Approve Budget,2026-03-10T20:47:39.121891+00:00,Controller
PRO-00001,Select Vendor,2026-03-13T04:56:11.568547+00:00,Procurement
PRO-00001,Create PO,2026-03-13T06:27:12.278560+00:00,Procurement
PRO-00001,Confirm Delivery,2026-03-16T23:24:59.621413+00:00,Warehouse
PRO-00001,Register Invoice,2026-03-17T20:56:12.089619+00:00,Finance
PRO-00001,Pay Invoice,2026-03-19T09:27:21.180454+00:00,Finance
PRO-00002,Submit Requisition,2026-03-07T05:47:12.723589+00:00,Requester
PRO-00002,Approve Budget,2026-03-07T17:03:46.268926+00:00,Controller
PRO-00002,Select Vendor,2026-03-11T17:50:02.450279+00:00,Procurement
PRO-00002,Create PO,2026-03-11T18:02:57.587679+00:00,Procurement
PRO-00002,Confirm Delivery,2026-03-13T13:08:15.879756+00:00,Warehouse
PRO-00002,Register Invoice,2026-03-14T05:05:06.311204+00:00,Finance
PRO-00002,Pay Invoice,2026-03-18T11:33:23.974749+00:00,Finance
PRO-00003,Submit Requisition,2026-03-04T10:10:23.179889+00:00,Requester
PRO-00003,Approve Budget,2026-03-06T01:12:58.813159+00:00,Controller
PRO-00003,Select Vendor,2026-03-07T02:09:07.770176+00:00,Procurement
PRO-00003,Create PO,2026-03-07T03:47:46.177238+00:00,Procurement
PRO-00003,Confirm Delivery,2026-03-10T22:49:03.152146+00:00,Warehouse
PRO-00003,Register Invoice,2026-03-11T07:38:35.894914+00:00,Finance
PRO-00003,Pay Invoice,2026-03-13T06:01:56.467616+00:00,Finance
PRO-00004,Submit Requisition,2026-03-14T17:41:26.693195+00:00,Requester
PRO-00004,Approve Budget,2026-03-14T23:02:59.289895+00:00,Controller
PRO-00004,Select Vendor,2026-03-16T12:58:37.059645+00:00,Procurement
PRO-00004,Create PO,2026-03-16T14:41:50.522463+00:00,Procurement
PRO-00004,Confirm Delivery,2026-03-20T00:39:18.238903+00:00,Warehouse
PRO-00004,Register Invoice,2026-03-20T20:13:08.459930+00:00,Finance
PRO-00004,Pay Invoice,2026-03-26T05:18:01.418152+00:00,Finance
PRO-00005,Submit Requisition,2026-03-08T20:20:06.981937+00:00,Requester
PRO-00005,Approve Budget,2026-03-09T15:07:34.998561+00:00,Controller
PRO-00005,Select Vendor,2026-03-13T22:37:12.861813+00:00,Procurement
PRO-00005,Create PO,2026-03-14T00:18:26.932597+00:00,Procurement
PRO-00005,Confirm Delivery,2026-03-17T11:41:07.359014+00:00,Warehouse
PRO-00005,Register Invoice,2026-03-18T08:30:16.690360+00:00,Finance
PRO-00005,Pay Invoice,2026-03-22T19:38:36.042461+00:00,Finance
PRO-00006,Submit Requisition,2026-03-11T04:45:34.838253+00:00,Requester
PRO-00006,Approve Budget,2026-03-11T16:28:15.226493+00:00,Controller
PRO-00006,Select Vendor,2026-03-14T10:08:33.946824+00:00,Procurement
PRO-00006,Create PO,2026-03-14T10:27:20.573872+00:00,Procurement
PRO-00006,Confirm Delivery,2026-03-16T08:48:13.104198+00:00,Warehouse
PRO-00006,Register Invoice,2026-03-16T12:07:36.022553+00:00,Finance
PRO-00006,Pay Invoice,2026-03-19T04:09:17.538405+00:00,Finance
PRO-00007,Submit Requisition,2026-03-10T05:39:40.913159+00:00,Requester
PRO-00007,Approve Budget,2026-03-11T00:03:35.532795+00:00,Controller
PRO-00007,Select Vendor,2026-03-13T06:13:43.977547+00:00,Procurement
PRO-00007,Create PO,2026-03-13T06:53:06.031173+00:00,Procurement
PRO-00007,Confirm Delivery,2026-03-18T00:48:13.856686+00:00,Warehouse
PRO-00007,Register Invoice,2026-03-18T16:42:31.186584+00:00,Finance
PRO-00007,Pay Invoice,2026-03-23T08:25:24.699922+00:00,Finance
PRO-00008,Submit Requisition,2026-03-03T17:37:43.037331+00:00,Requester
PRO-00008,Approve Budget,2026-03-04T02:18:30.739276+00:00,Controller
PRO-00008,Select Vendor,2026-03-07T08:57:00.440283+00:00,Procurement
PRO-00008,Create PO,2026-03-07T10:55:51.294397+00:00,Procurement
PRO-00008,Confirm Delivery,2026-03-11T00:22:15.211403+00:00,Warehouse
PRO-00008,Register Invoice,2026-03-11T14:10:50.650188+00:00,Finance
PRO-00008,Pay Invoice,2026-03-16T16:45:54.677901+00:00,Finance
PRO-00009,Submit Requisition,2026-03-13T03:19:52.722614+00:00,Requester
PRO-00009,Approve Budget,2026-03-13T15:05:47.656390+00:00,Controller
PRO-00009,Select Vendor,2026-03-14T19:43:08.422830+00:00,Procurement
PRO-00009,Create PO,2026-03-14T20:27:50.412947+00:00,Procurement
PRO-00009,Confirm Delivery,2026-03-16T22:10:01.659684+00:00,Warehouse
PRO-00009,Register Invoice,2026-03-17T04:01:11.039133+00:00,Finance
PRO-00009,Pay Invoice,2026-03-23T19:47:55.435044+00:00,Finance
PRO-00010,Submit Requisition,2026-03-13T14:31:24.207037+00:00,Requester
PRO-00010,Approve Budget,2026-03-14T22:19:44.429205+00:00,Controller
PRO-00010,Select Vendor,2026-03-18T07:18:00.006715+00:00,Procurement
PRO-00010,Create PO,2026-03-18T09:08:36.020807+00:00,Procurement
PRO-00010,Confirm Delivery,2026-03-21T05:11:35.221061+00:00,Warehouse
PRO-00010,Register Invoice,2026-03-21T12:17:07.298847+00:00,Finance
PRO-00010,Pay Invoice,2026-03-23T23:47:58.998836+00:00,Finance
PRO-00011,Submit Requisition,2026-03-09T04:40:32.775553+00:00,Requester
PRO-00011,Approve Budget,2026-03-10T09:09:04.725099+00:00,Controller
PRO-00011,Select Vendor,2026-03-16T18:26:16.107959+00:00,Procurement
PRO-00011,Create PO,2026-03-16T19:20:12.151293+00:00,Procurement
PRO-00011,Confirm Delivery,2026-03-18T16:23:29.405658+00:00,Warehouse
PRO-00011,Register Invoice,2026-03-19T16:20:05.519476+00:00,Finance
PRO-00011,Pay Invoice,2026-03-23T17:42:23.950118+00:00,Finance
PRO-00012,Submit Requisition,2026-03-02T14:34:09.467808+00:00,Requester
PRO-00012,Approve Budget,2026-03-02T20:43:22.100663+00:00,Controller
PRO-00012,Select Vendor,2026-03-07T15:04:30.128682+00:00,Procurement
PRO-00012,Create PO,2026-03-07T16:41:37.852487+00:00,Procurement
PRO-00012,Confirm Delivery,2026-03-10T09:13:16.337013+00:00,Warehouse
PRO-00012,Register Invoice,2026-03-10T11:40:56.431082+00:00,Finance
PRO-00012,Pay Invoice,2026-03-13T18:38:07.869207+00:00,Finance
PRO-00013,Submit Requisition,2026-03-15T06:47:34.143284+00:00,Requester
PRO-00013,Approve Budget,2026-03-17T05:26:00.604776+00:00,Controller
PRO-00013,Select Vendor,2026-03-23T09:23:08.802414+00:00,Procurement
PRO-00013,Create PO,2026-03-23T09:34:24.577159+00:00,Procurement
PRO-00013,Confirm Delivery,2026-03-27T06:45:46.037930+00:00,Warehouse
PRO-00013,Register Invoice,2026-03-27T23:26:31.656485+00:00,Finance
PRO-00013,Pay Invoice,2026-04-01T04:45:57.075769+00:00,Finance
PRO-00014,Submit Requisition,2026-03-05T01:45:57.869138+00:00,Requester
PRO-00014,Approve Budget,2026-03-05T08:00:32.496910+00:00,Controller
PRO-00014,Select Vendor,2026-03-08T22:36:54.802857+00:00,Procurement
PRO-00014,Create PO,2026-03-08T23:36:49.379319+00:00,Procurement
PRO-00014,Confirm Delivery,2026-03-13T19:10:48.163870+00:00,Warehouse
PRO-00014,Register Invoice,2026-03-14T16:19:28.787333+00:00,Finance
PRO-00014,Pay Invoice,2026-03-17T06:15:09.671242+00:00,Finance
PRO-00015,Submit Requisition,2026-03-08T08:14:25.434361+00:00,Requester
PRO-00015,Approve Budget,2026-03-10T04:08:02.064778+00:00,Controller
PRO-00015,Select Vendor,2026-03-16T09:29:18.891381+00:00,Procurement
PRO-00015,Create PO,2026-03-16T10:12:08.627005+00:00,Procurement
PRO-00015,Confirm Delivery,2026-03-19T23:32:29.572431+00:00,Warehouse
PRO-00015,Register Invoice,2026-03-20T14:32:52.305938+00:00,Finance
PRO-00015,Pay Invoice,2026-03-22T12:33:24.182754+00:00,Finance
PRO-00016,Submit Requisition,2026-03-12T00:18:04.328447+00:00,Requester
PRO-00016,Approve Budget,2026-03-13T13:53:47.928631+00:00,Controller
PRO-00016,Select Vendor,2026-03-17T18:16:03.272297+00:00,Procurement
PRO-00016,Create PO,2026-03-17T18:26:07.046811+00:00,Procurement
PRO-00016,Confirm Delivery,2026-03-20T01:33:15.380112+00:00,Warehouse
PRO-00016,Register Invoice,2026-03-20T03:00:08.054382+00:00,Finance
PRO-00016,Pay Invoice,2026-03-26T16:47:32.777054+00:00,Finance
PRO-00017,Submit Requisition,2026-03-13T15:23:31.082801+00:00,Requester
PRO-00017,Approve Budget,2026-03-14T06:50:42.472819+00:00,Controller
PRO-00017,Select Vendor,2026-03-15T15:11:10.879130+00:00,Procurement
PRO-00017,Create PO,2026-03-15T16:57:45.742485+00:00,Procurement
PRO-00017,Confirm Delivery,2026-03-20T11:52:11.470780+00:00,Warehouse
PRO-00017,Register Invoice,2026-03-20T14:50:23.576611+00:00,Finance
PRO-00017,Pay Invoice,2026-03-24T12:49:21.032794+00:00,Finance
PRO-00018,Submit Requisition,2026-03-02T07:23:10.187508+00:00,Requester
PRO-00018,Approve Budget,2026-03-03T20:22:49.372947+00:00,Controller
PRO-00018,Select Vendor,2026-03-05T14:52:07.508144+00:00,Procurement
PRO-00018,Create PO,2026-03-05T15:54:24.371839+00:00,Procurement
PRO-00018,Confirm Delivery,2026-03-08T20:41:16.493751+00:00,Warehouse
PRO-00018,Register Invoice,2026-03-09T03:47:03.182627+00:00,Finance
PRO-00018,Pay Invoice,2026-03-15T09:24:52.471126+00:00,Finance
PRO-00019,Submit Requisition,2026-03-07T06:13:22.023498+00:00,Requester
PRO-00019,Approve Budget,2026-03-08T08:34:10.921719+00:00,Controller
PRO-00019,Select Vendor,2026-03-13T17:40:47.187935+00:00,Procurement
PRO-00019,Create PO,2026-03-13T18:12:54.784953+00:00,Procurement
PRO-00019,Confirm Delivery,2026-03-16T00:08:23.935227+00:00,Warehouse
PRO-00019,Register Invoice,2026-03-17T00:01:42.301959+00:00,Finance
PRO-00019,Pay Invoice,2026-03-21T21:36:39.087039+00:00,Finance
PRO-00020,Submit Requisition,2026-03-07T11:17:45.352457+00:00,Requester
PRO-00020,Approve Budget,2026-03-07T17:58:59.262398+00:00,Controller
PRO-00020,Select Vendor,2026-03-10T02:20:22.361915+00:00,Procurement
PRO-00020,Create PO,2026-03-10T03:07:33.726625+00:00,Procurement
PRO-00020,Confirm Delivery,2026-03-13T11:36:13.219724+00:00,Warehouse
PRO-00020,Register Invoice,2026-03-13T17:53:46.719583+00:00,Finance
PRO-00020,Pay Invoice,2026-03-16T01:36:27.411683+00:00,Finance
PRO-00021,Submit Requisition,2026-03-02T07:57:54.032434+00:00,Requester
PRO-00021,Approve Budget,2026-03-02T19:43:30.982255+00:00,Controller
PRO-00021,Select Vendor,2026-03-09T06:06:20.716997+00:00,Procurement
PRO-00021,Create PO,2026-03-09T07:50:54.310639+00:00,Procurement
PRO-00021,Confirm Delivery,2026-03-10T14:39:02.610761+00:00,Warehouse
PRO-00021,Register Invoice,2026-03-10T21:07:29.394487+00:00,Finance
PRO-00021,Pay Invoice,2026-03-15T21:27:27.474756+00:00,Finance
PRO-00022,Submit Requisition,2026-03-04T08:01:12.290593+00:00,Requester
PRO-00022,Approve Budget,2026-03-06T04:59:21.300099+00:00,Controller
PRO-00022,Select Vendor,2026-03-10T15:13:10.039679+00:00,Procurement
PRO-00022,Create PO,2026-03-10T16:15:09.668453+00:00,Procurement
PRO-00022,Confirm Delivery,2026-03-14T19:34:34.141488+00:00,Warehouse
PRO-00022,Register Invoice,2026-03-15T15:08:54.892903+00:00,Finance
PRO-00022,Pay Invoice,2026-03-17T18:34:03.392508+00:00,Finance
PRO-00023,Submit Requisition,2026-03-02T16:39:00.280529+00:00,Requester
PRO-00023,Approve Budget,2026-03-03T13:33:29.783544+00:00,Controller
PRO-00023,Select Vendor,2026-03-07T08:48:35.371454+00:00,Procurement
PRO-00023,Create PO,2026-03-07T10:18:47.272060+00:00,Procurement
PRO-00023,Confirm Delivery,2026-03-11T02:57:22.059605+00:00,Warehouse
PRO-00023,Register Invoice,2026-03-12T02:35:30.939106+00:00,Finance
PRO-00023,Pay Invoice,2026-03-13T16:45:50.763511+00:00,Finance
PRO-00024,Submit Requisition,2026-03-06T23:20:53.926238+00:00,Requester
PRO-00024,Approve Budget,2026-03-08T16:50:48.919389+00:00,Controller
PRO-00024,Select Vendor,2026-03-11T04:39:12.362893+00:00,Procurement
PRO-00024,Create PO,2026-03-11T05:10:07.741689+00:00,Procurement
PRO-00024,Confirm Delivery,2026-03-14T00:14:08.583820+00:00,Warehouse
PRO-00024,Register Invoice,2026-03-14T10:56:20.383598+00:00,Finance
PRO-00024,Pay Invoice,2026-03-17T03:02:58.186593+00:00,Finance
PRO-00025,Submit Requisition,2026-03-04T20:05:24.442782+00:00,Requester
PRO-00025,Approve Budget,2026-03-05T17:55:02.164845+00:00,Controller
PRO-00025,Select Vendor,2026-03-11T21:57:05.540754+00:00,Procurement
PRO-00025,Create PO,2026-03-11T23:07:37.687816+00:00,Procurement
PRO-00025,Confirm Delivery,2026-03-13T03:59:01.014500+00:00,Warehouse
PRO-00025,Register Invoice,2026-03-14T03:58:01.602885+00:00,Finance
PRO-00025,Pay Invoice,2026-03-20T04:21:18.302990+00:00,Finance
PRO-00026,Submit Requisition,2026-03-14T21:44:18.110983+00:00,Requester
PRO-00026,Approve Budget,2026-03-16T14:37:37.429246+00:00,Controller
PRO-00026,Select Vendor,2026-03-18T14:34:33.108983+00:00,Procurement
PRO-00026,Create PO,2026-03-18T15:37:58.340411+00:00,Procurement
PRO-00026,Confirm Delivery,2026-03-20T12:09:09.407014+00:00,Warehouse
PRO-00026,Register Invoice,2026-03-20T22:22:35.543237+00:00,Finance
PRO-00026,Pay Invoice,2026-03-22T06:49:12.134583+00:00,Finance
PRO-00027,Submit Requisition,2026-03-06T15:29:57.951490+00:00,Requester
PRO-00027,Approve Budget,2026-03-07T04:57:50.308933+00:00,Controller
PRO-00027,Select Vendor,2026-03-12T21:52:12.508983+00:00,Procurement
PRO-00027,Create PO,2026-03-12T22:52:15.564207+00:00,Procurement
PRO-00027,Confirm Delivery,2026-03-15T15:28:46.951365+00:00,Warehouse
PRO-00027,Register Invoice,2026-03-16T14:29:52.852028+00:00,Finance
PRO-00027,Pay Invoice,2026-03-23T13:50:19.974261+00:00,Finance
PRO-00028,Submit Requisition,2026-03-09T02:51:45.304460+00:00,Requester
PRO-00028,Approve Budget,2026-03-09T11:08:16.927296+00:00,Controller
PRO-00028,Select Vendor,2026-03-12T05:51:50.264032+00:00,Procurement
PRO-00028,Create PO,2026-03-12T07:48:23.745841+00:00,Procurement
PRO-00028,Confirm Delivery,2026-03-15T15:24:28.454347+00:00,Warehouse
PRO-00028,Register Invoice,2026-03-16T04:52:42.217021+00:00,Finance
PRO-00028,Pay Invoice,2026-03-21T16:35:12.747522+00:00,Finance
PRO-00029,Submit Requisition,2026-03-02T03:18:42.570010+00:00,Requester
PRO-00029,Approve Budget,2026-03-03T03:56:44.854800+00:00,Controller
PRO-00029,Select Vendor,2026-03-09T06:44:14.846838+00:00,Procurement
PRO-00029,Create PO,2026-03-09T07:11:33.902842+00:00,Procurement
PRO-00029,Confirm Delivery,2026-03-14T03:25:39.091814+00:00,Warehouse
PRO-00029,Register Invoice,2026-03-14T06:16:12.321136+00:00,Finance
PRO-00029,Pay Invoice,2026-03-16T09:01:43.980908+00:00,Finance
